condition,drugName,total_pred
Birth Control,ParaGard,0.00043198458461280007
Birth Control,Pimtrea,3.776627588704387e-05
Birth Control,Plan B,0.00047245810339194283
Birth Control,Portia,0.00015694675051668606
Birth Control,Previfem,0.00013527610416891366
Birth Control,Provera,0.0
Birth Control,Quasense,0.0002936548135578515
Birth Control,Reclipsen,0.00028050848953558037
Birth Control,Safyral,0.0002306414728138762
Birth Control,Seasonale,0.0003799193941373221
Birth Control,Seasonique,0.0005600017795340206
Birth Control,Sharobel,0.00017962460683282078
Birth Control,Skyla,0.00021522955603020446
Birth Control,Sprintec,0.0003994533159644787
Birth Control,Sronyx,0.0002979598528411109
Birth Control,Tarina Fe 1 / 20,7.793498063783934e-05
Birth Control,Taytulla,0.00017120423264283932
Birth Control,Tri-Estarylla,2.14121950908491e-06
Birth Control,Tri-Linyah,2.626706036611669e-05
Birth Control,Tri-Lo-Estarylla,0.0
Birth Control,Tri-Lo-Marzia,1.4645459147292797e-05
Birth Control,Tri-Lo-Sprintec,0.00011600477135474811
Birth Control,Tri-Previfem,0.0002643326220655165
Birth Control,Tri-Sprintec,0.000548148571203502
Birth Control,TriNessa,0.0004679118454463276
Birth Control,Trivora,0.0002866984997201633
Birth Control,Velivet,0.00026201776113343365
Birth Control,Vestura,0.0001133999300134619
Birth Control,Vienva,0.00011278424246084705
Birth Control,Viorele,0.00020300590316810896
Birth Control,Xulane,0.0002523729371155358
Birth Control,Yasmin,0.0006224847677168462
Birth Control,Yaz,0.0005871038089017575
Birth Control,Zarah,0.00020930947220135755
Birth Control,Zenchent,0.0
Birth Control,Zovia,0.00034519598171390984
Birth Control,Zovia 1 / 35,9.7737730042785e-05
Birth Control,depo-subQ provera 104,0.0
Bladder Infection,Cefprozil,0.0029154820419148185
Bladder Infection,Cefuroxime,0.2170750304480284
Bladder Infection,Cephalexin,0.19736508616629025
Bladder Infection,Cipro,0.16778710950551895
Bladder Infection,Ciprofloxacin,0.15190955008591078
Bladder Infection,Elmiron,0.000774193534534939
Bladder Infection,Fosfomycin,0.09545880070378109
Bladder Infection,Hiprex,0.1825836278621663
Bladder Infection,Levaquin,0.05376197868451291
Bladder Infection,Levofloxacin,0.0003410794415886807
Bladder Infection,Macrobid,0.09753340827841414
Bladder Infection,Macrodantin,0.009482965449601906
Bladder Infection,Methenamine,0.3749221961801223
Bladder Infection,Monurol,0.200503989230862
Bladder Infection,Nitrofurantoin,0.0576197920250178
Bladder Infection,Norfloxacin,0.060243287139176004
Bladder Infection,Pentosan polysulfate sodium,0.000774193534534939
Bleeding Disorde,Goserelin,0.6018847823143005
Bleeding Disorde,Tranexamic acid,0.5421582460403442
Body Dysmorphic Disorde,Escitalopram,0.0
Body Dysmorphic Disorde,Geodon,0.1745772548019886
Body Dysmorphic Disorde,Ziprasidone,0.0
Body Imaging,Iohexol,0.7900118827819824
Bone infection,Cephalexin,1.7885499596595766
Bone infection,Ciprofloxacin,0.6482359409332276
Bone infection,Clindamycin,0.9055875563621522
Bone infection,Dicloxacillin,0.13430890440940857
Bone infection,Keflex,1.7885499596595766
Bone infection,Vancomycin,0.25525000095367434
Borderline Personality Disorde,Abilify,0.3630933193933396
Borderline Personality Disorde,Alprazolam,0.015479813303266253
Borderline Personality Disorde,Aripiprazole,0.060615161380597526
Borderline Personality Disorde,Buspirone,0.06264083782831828
Borderline Personality Disorde,Carbamazepine,0.010445016622543334
Borderline Personality Disorde,Citalopram,0.13736872162137712
Borderline Personality Disorde,Clozapine,0.17140329224722725
Borderline Personality Disorde,Diazepam,0.0919503961290632
Borderline Personality Disorde,Escitalopram,0.029992685999189105
Borderline Personality Disorde,L-methylfolate,1.865106488125665
Borderline Personality Disorde,Lamotrigine,0.14338612854480742
Borderline Personality Disorde,Latuda,0.586845400929451
Borderline Personality Disorde,Lithium,0.2470793545246124
Borderline Personality Disorde,Lorazepam,0.24027888349124363
Borderline Personality Disorde,Lurasidone,0.6314737864903042
Borderline Personality Disorde,Olanzapine,0.2545040461279097
Borderline Personality Disorde,Oxcarbazepine,0.14086068882828665
Borderline Personality Disorde,Quetiapine,0.25634663550271874
Borderline Personality Disorde,Risperidone,0.29768716999462674
Borderline Personality Disorde,Seroquel,0.5820982319968087
Borderline Personality Disorde,Sertraline,0.0
Borderline Personality Disorde,Topiramate,0.04338400363922119
Bowel Preparation,Bisacodyl,0.010216320161285672
Bowel Preparation,Bisacodyl / polyethylene glycol 3350 / potassium chloride / sodium bicarbonate / sodium chloride,0.019367247819900513
Bowel Preparation,Citric acid / magnesium oxide / sodium picosulfate,0.007379872469103569
Bowel Preparation,Colyte,0.000416775830605063
Bowel Preparation,Dulcolax,0.00997130961179831
Bowel Preparation,Dulcolax Laxative,0.01976703141691498
Bowel Preparation,Fleet Enema,0.0021943189032066802
Bowel Preparation,GaviLyte-G,0.012012571508433961
Bowel Preparation,GaviLyte-N,0.008635540711714925
Bowel Preparation,GoLYTELY,0.030376729888043234
Bowel Preparation,HalfLytely and Bisacodyl,0.0020407816987433195
Bowel Preparation,Magnesium sulfate / potassium sulfate / sodium sulfate,0.014353721832147141
Bowel Preparation,MiraLax,0.025723474778337963
Bowel Preparation,MoviPrep,0.015980556831769327
Bowel Preparation,OsmoPrep,0.08516274632946139
Bowel Preparation,PEG-3350 with Electolytes,0.006116232564372401
Bowel Preparation,PEG3350,0.003247715704452058
Bowel Preparation,Polyethylene glycol 3350,0.020389000666306317
Bowel Preparation,Polyethylene glycol 3350 with electrolytes,0.013415673485000014
Bowel Preparation,Prepopik,0.007965891626145423
Bowel Preparation,Sodium biphosphate / sodium phosphate,0.02770145498387825
Bowel Preparation,Suprep Bowel Prep Kit,0.01400399803970359
Brain Tum,Afinitor,8.85805082321167
Brain Tum,Cytoxan,3.483949899673462
Breakthrough Pain,Abstral,0.31271970697811674
Breakthrough Pain,Actiq,1.71959887444973
Breakthrough Pain,Duragesic,4.422231810433524
Breakthrough Pain,Fentanyl,1.8857028714248112
Breakthrough Pain,Fentora,2.8287814344678606
Breakthrough Pain,Subsys,0.8475448755281312
Breast Cance,Abraxane,0.01628953218460083
Breast Cance,Afinitor,0.15376033017664778
Breast Cance,Anastrozole,0.3860485081240614
Breast Cance,Arimidex,0.6436648417869185
Breast Cance,Aromasin,0.577659462199167
Breast Cance,Docetaxel,0.03707754092842892
Breast Cance,Everolimus,0.11118501204031485
Breast Cance,Exemestane,0.5447418650635231
Breast Cance,Femara,0.5860510292106572
Breast Cance,Letrozole,0.48592192970642745
Breast Cance,Tamoxifen,0.287754554324496
Breast Cance,Taxotere,0.005395767313462716
Breast Cance,Xeloda,0.09982064973424981
"Breast Cancer, Adjuvant",Femara,10.270620750529426
"Breast Cancer, Adjuvant",Letrozole,5.620340085987533
"Breast Cancer, Adjuvant",Trastuzumab,0.43713278429848806
"Breast Cancer, Metastatic",Anastrozole,0.34529128653759306
"Breast Cancer, Metastatic",Arimidex,0.3958075645972382
"Breast Cancer, Metastatic",Avastin,0.6798267229036851
"Breast Cancer, Metastatic",Bevacizumab,0.2946967496113344
"Breast Cancer, Metastatic",Capecitabine,0.08109437499308225
"Breast Cancer, Metastatic",Eribulin,1.3608201254497874
"Breast Cancer, Metastatic",Faslodex,0.0871882824735208
"Breast Cancer, Metastatic",Femara,0.7962200844829733
"Breast Cancer, Metastatic",Fulvestrant,0.010546941648830067
"Breast Cancer, Metastatic",Gemcitabine,0.08258173682472923
"Breast Cancer, Metastatic",Halaven,0.8877309046008369
"Breast Cancer, Metastatic",Herceptin,0.9211309863762421
"Breast Cancer, Metastatic",Ibrance,0.29819945342742
"Breast Cancer, Metastatic",Letrozole,1.1332270639779216
"Breast Cancer, Metastatic",Paclitaxel,0.649895968762311
"Breast Cancer, Metastatic",Palbociclib,0.357064679603685
"Breast Cancer, Metastatic",Taxotere,0.22168216109275818
"Breast Cancer, Metastatic",Trastuzumab,0.9211309863762421
"Breast Cancer, Metastatic",Xeloda,0.04017556526444175
"Breast Cancer, Palliative",Goserelin,26.772549748420715
"Breast Cancer, Prevention",Raloxifene,12.340088844299316
"Breast Cancer, Prevention",Tamoxifen,15.480628291765848
Bronchiectasis,Albuterol,0.10687406252448757
Bronchiectasis,Doxycycline,3.2394713908433914
Bronchitis,Amoxicillin,0.006129857779278303
Bronchitis,Amoxicillin / clavulanate,0.07890977075631712
Bronchitis,Augmentin,0.09423931408958335
Bronchitis,Avelox,0.0466396068673767
Bronchitis,Azithromycin,0.10295100036723101
Bronchitis,Azithromycin Dose Pack,0.08235608323246514
Bronchitis,Bactrim,0.10042324662208556
Bronchitis,Bactrim DS,0.0020074109555384438
Bronchitis,Biaxin,0.08919234861952996
Bronchitis,Biaxin XL,0.07409765878948597
Bronchitis,Cedax,0.027519211856597062
Bronchitis,Cefdinir,0.04165785822573058
Bronchitis,Cefditoren,0.017494997846970867
Bronchitis,Cefpodoxime,0.00365086296282777
Bronchitis,Cefprozil,0.0
Bronchitis,Ceftibuten,0.027519211856597062
Bronchitis,Ceftin,0.16262741154486982
Bronchitis,Ceftriaxone,0.0035198295335157202
Bronchitis,Cefuroxime,0.052950615456344885
Bronchitis,Cipro,0.06443095764982591
Bronchitis,Ciprofloxacin,0.04031704943798004
Bronchitis,Clarithromycin,0.06595782636726172
Bronchitis,Doxycycline,0.07218790841368204
Bronchitis,Erythromycin,0.05708746543718041
Bronchitis,Gemifloxacin,0.0
Bronchitis,Guaifenesin,0.21276353574276372
Bronchitis,Levaquin,0.1138048080646898
Bronchitis,Levofloxacin,0.0832192722122049
Bronchitis,Moxifloxacin,0.046003107065249474
Bronchitis,Mucinex,0.3879199320721942
Bronchitis,Qvar,0.0
Bronchitis,Septra,0.013748255344705845
Bronchitis,Sulfamethoxazole / trimethoprim,0.00490265838596799
Bronchitis,Suprax,0.00045541233015716624
Bronchitis,Zithromax,0.1934715117993964
Bronchospasm Prophylaxis,Albuterol,1.1103333706657093
Bronchospasm Prophylaxis,Ventolin,4.214921146631241
Bulimia,Fluoxetine,3.166069050629934
Bulimia,Prozac,3.270944397177612
Bulimia,Topamax,0.8261184317566324
Bulimia,Topiramate,0.9156964013451024
Bullous Pemphigoid,Doxycycline,0.0
Bullous Pemphigoid,Prednisolone,0.6458353201548258
Bullous Pemphigoid,Rituximab,0.0
Burning Mouth Syndrome,Amitriptyline,1.2454329272111258
Burning Mouth Syndrome,Clonazepam,3.84604585369428
Burning Mouth Syndrome,Klonopin,8.50049010515213
"Burns, External",Lidocaine,0.8125684857368469
"Burns, External",Nupercainal,0.36998997415815077
"Burns, External",RadiaPlexRx,0.0
"Burns, External",Silvadene,1.577007696032524
"Burns, External",Silver sulfadiazine,0.6946908683091605
"Burns, External",Solarcaine First Aid Medicated Spray,0.28234228066035677
"Burns, External",Xylocaine Jelly,0.8125684857368469
Bursitis,Indocin,1.5522670216030545
Bursitis,Indomethacin,0.21124689446555242
Bursitis,Naproxen,2.081172466278076
Bursitis,Prednisone,2.55019673705101
Bursitis,Trolamine salicylate,2.726339300473531
CMV Prophylaxis,Valganciclovir,0.6418248414993286
CMV Prophylaxis,Valtrex,0.8334869643052419
COPD,Aclidinium,0.624961368739605
COPD,Anoro Ellipta,0.47530835982826025
COPD,Breo Ellipta,0.34503514089702086
COPD,Daliresp,0.6623980553797734
COPD,Fluticasone / vilanterol,0.5463088336918089
COPD,Incruse Ellipta,0.0071819632236535345
COPD,Levalbuterol,0.06723507410950132
COPD,Montelukast,0.20731966487235493
COPD,Olodaterol / tiotropium,0.27180443869696724
COPD,Prednisone,0.4110396489225052
COPD,Rayos,0.7069117989805009
COPD,Roflumilast,0.5401026529570421
COPD,Stiolto Respimat,0.49742232296201916
COPD,Striverdi Respimat,0.05538906653722127
COPD,Symbicort,0.6592700596560132
COPD,Tudorza Pressair,0.3111009221110079
COPD,Umeclidinium / vilanterol,0.7645900969703993
"COPD, Acute",Albuterol,0.8134502753615379
"COPD, Acute",Epinephrine,0.7448695518753746
"COPD, Acute",Levalbuterol,2.2662580013275146
"COPD, Acute",Primatene Mist,1.0836839838461443
"COPD, Acute",ProAir HFA,0.3361488878726959
"COPD, Acute",Proventil,0.6995354728265243
"COPD, Maintenance",Advair Diskus,0.10463760940776276
"COPD, Maintenance",Advair HFA,0.0
"COPD, Maintenance",Albuterol,0.12743005936499685
"COPD, Maintenance",Albuterol / ipratropium,0.15779165093166134
"COPD, Maintenance",Atrovent,0.26670838550974924
"COPD, Maintenance",Breo Ellipta,0.1082089034219583
"COPD, Maintenance",Combivent,0.18998677221437296
"COPD, Maintenance",Combivent Respimat,0.04986593880069753
"COPD, Maintenance",Daliresp,0.1335656468032135
"COPD, Maintenance",Fluticasone / salmeterol,0.0063546156374892845
"COPD, Maintenance",Foradil Aerolizer,0.016895404706398644
"COPD, Maintenance",Ipratropium,0.06477187077204387
"COPD, Maintenance",Olodaterol / tiotropium,0.34243304282426834
"COPD, Maintenance",ProAir HFA,0.24188176790873211
"COPD, Maintenance",Roflumilast,0.20984518321024048
"COPD, Maintenance",Salmeterol,0.0
"COPD, Maintenance",Spiriva,0.5161476708879627
"COPD, Maintenance",Spiriva Respimat,0.12644127197563648
"COPD, Maintenance",Stiolto Respimat,0.17703520258267721
"COPD, Maintenance",Symbicort,0.23448729639252028
"COPD, Maintenance",Tiotropium,0.492805191899635
"COPD, Maintenance",Umeclidinium / vilanterol,0.010346926748752594
"COPD, Maintenance",Ventolin HFA,0.3800902214522163
Cance,Carboplatin,0.06007567048072815
Cance,Chaparral,6.729177514712015
Cance,Doxorubicin,2.1581197381019592
Candida Urinary Tract Infection,Fluconazole,4.254114925861359
Candidemia,Diflucan,24.959217071533203
Carcinoid Tum,Octreotide,0.23189953962961832
Carcinoid Tum,Sandostatin,8.17599868774414
Cardiovascular Risk Reduction,Alirocumab,0.8478848934173584
Cardiovascular Risk Reduction,Praluent,0.8478848934173584
Cardiovascular Risk Reduction,Simvastatin,0.11275198310613632
Cataplexy,Sodium oxybate,1.2859883586565652
Cataplexy,Venlafaxine,0.3862799644470215
Cataplexy,Xyrem,3.9911888122558596
Cerebral Spasticity,Baclofen,11.290323972702026
Cerebral Spasticity,Gablofen,0.4648193418979645
Cervical Dystonia,AbobotulinumtoxinA,0.18323031548530827
Cervical Dystonia,Baclofen,0.16434639307760424
Cervical Dystonia,Botox,0.5857646767597472
Cervical Dystonia,IncobotulinumtoxinA,0.009982681082141015
Cervical Dystonia,Lioresal,0.9351955652236938
Cervical Dystonia,Myobloc,0.0
Cervical Dystonia,OnabotulinumtoxinA,0.7471303726470204
Cervical Dystonia,Xeomin,0.009982681082141015
Chlamydia Infection,Azithromycin,0.04486845461540309
Chlamydia Infection,Azithromycin Dose Pack,0.00438899703386451
Chlamydia Infection,Doxycycline,0.06556765979328075
Chlamydia Infection,Zithromax,0.06705774521293427
Chronic Fatigue Syndrome,Amantadine,0.8188413123289744
Chronic Fatigue Syndrome,Armodafinil,0.9418472836966868
Chronic Fatigue Syndrome,Cymbalta,0.6183126237657335
Chronic Fatigue Syndrome,Duloxetine,0.0728978908724255
Chronic Fatigue Syndrome,Lisdexamfetamine,0.9315604839060042
Chronic Fatigue Syndrome,Modafinil,0.8217049128295462
Chronic Fatigue Syndrome,Nuvigil,1.1289422678224967
Chronic Fatigue Syndrome,Provigil,1.0250811653004752
Chronic Idiopathic Constipation,Plecanatide,0.7489172787925995
Chronic Idiopathic Constipation,Trulance,0.8183535170120497
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Gamunex,1.309642493724823
Chronic Inflammatory Demyelinating Polyradiculoneuropathy,Immune globulin intravenous and subcutaneous,1.7701753973960876
Chronic Lymphocytic Leukemia,Chlorambucil,2.1783234126427593
Chronic Lymphocytic Leukemia,Ibrutinib,0.15533626768268458
Chronic Lymphocytic Leukemia,Imbruvica,0.2165667835403891
Chronic Lymphocytic Leukemia,Leukeran,2.1783234126427593
Chronic Lymphocytic Leukemia,Rituxan,1.7223753999261295
Chronic Lymphocytic Leukemia,Rituximab,0.5760798033546
Chronic Myelogenous Leukemia,Bosulif,0.0
Chronic Myelogenous Leukemia,Busulfan,0.048075359601240895
Chronic Myelogenous Leukemia,Cyclophosphamide,0.0
Chronic Myelogenous Leukemia,Dasatinib,0.44699091483385134
Chronic Myelogenous Leukemia,Gleevec,0.4814828371390318
Chronic Myelogenous Leukemia,Hydrea,0.04161533636924548
Chronic Myelogenous Leukemia,Imatinib,0.447905876419761
Chronic Myelogenous Leukemia,Nilotinib,0.27012583282258773
Chronic Myelogenous Leukemia,Ponatinib,0.07148484083322378
Chronic Myelogenous Leukemia,Sprycel,0.12773806200577661
Chronic Myelogenous Leukemia,Tasigna,0.4612940672116402
Chronic Myofascial Pain,Amitriptyline,10.177658081054688
Chronic Myofascial Pain,Clonazepam,7.659851888815562
Chronic Myofascial Pain,Cyclobenzaprine,1.241454005241394
Chronic Pain,Acetaminophen / oxycodone,0.04485263880311569
Chronic Pain,Avinza,0.02569248745295779
Chronic Pain,Belbuca,0.02450903037703713
Chronic Pain,Buprenorphine,0.03621072785534841
Chronic Pain,Butrans,0.03790301323909483
Chronic Pain,Cymbalta,0.06904961107560875
Chronic Pain,Dazidox,0.020851167739395927
Chronic Pain,Dilaudid,0.051616446043538725
Chronic Pain,Dolophine,0.10543275832938229
Chronic Pain,Duloxetine,0.06706426450542713
Chronic Pain,Duragesic,0.031970385234455584
Chronic Pain,Embeda,0.019331039297060055
Chronic Pain,Endocet,0.051192395940087614
Chronic Pain,Exalgo,0.06309348024379977
Chronic Pain,Fentanyl,0.03603770482051411
Chronic Pain,Fentanyl Transdermal System,0.06956477115217687
Chronic Pain,Fentora,0.030560927950684283
Chronic Pain,Hydromorphone,0.061615977231944896
Chronic Pain,Infumorph,0.0295039322406916
Chronic Pain,Kadian,0.03171623784885018
Chronic Pain,MS Contin,0.07233078937616488
Chronic Pain,Methadone,0.08451360639997431
Chronic Pain,Methadone Diskets,0.08030997470644126
Chronic Pain,Morphine,0.04870054059657874
Chronic Pain,Morphine / naltrexone,0.03641060924907863
Chronic Pain,Naloxone / pentazocine,1.673159485988295e-05
Chronic Pain,Oramorph SR,0.00553960547186554
Chronic Pain,Oxaydo,0.0069600880337681425
Chronic Pain,OxyContin,0.08587068400965628
Chronic Pain,Oxycodone,0.04755599780584492
Chronic Pain,Percocet,0.09701319741282816
Chronic Pain,Prialt,0.0013282043182581567
Chronic Pain,Roxicet,0.006437052244925423
Chronic Pain,Roxicodone,0.06107892595942253
Chronic Pain,Ryzolt,0.0004343538607958812
Chronic Pain,Subsys,0.01602490519404028
Chronic Pain,Subutex,0.030944255027931987
Chronic Pain,Talwin Nx,0.011766237143121683
Chronic Pain,Tramadol,0.0335963872794246
Chronic Pain,Tylox,0.03172076783379558
Chronic Pain,Ultram,0.05773227639227273
Chronic Pain,Ultram ER,0.03841665300908963
Chronic Pain,Ultram ODT,0.008719060773634834
Chronic Pain,Xtampza ER,0.011640116045329349
Chronic Pain,Ziconotide,0.0013282043182581567
Chronic Pancreatitis,Pancrelipase,21.559762368599575
Chronic Pancreatitis,Zenpep,13.754448890686035
Chronic Spasticity,Baclofen,1.4399433434009552
Chronic Spasticity,Botox,0.06297890706495805
Chronic Spasticity,Dantrolene,1.5139481100169094
Chronic Spasticity,Lioresal Intrathecal,1.760164268992164
Chronic Spasticity,OnabotulinumtoxinA,0.06297890706495805
Clostridial Infection,Fidaxomicin,0.05576084789476896
Clostridial Infection,Flagyl,0.2969957234566672
Clostridial Infection,Metronidazole,0.3243588931008912
Clostridial Infection,Vancomycin,0.7777371955545325
Cluster Headaches,Cafergot,0.04966711609259896
Cluster Headaches,Caffeine / ergotamine,0.12841117986734363
Cluster Headaches,Calan SR,0.3402576887089273
Cluster Headaches,D.H.E. 45,0.018801502847441153
Cluster Headaches,Imitrex,0.2053486012986728
Cluster Headaches,Imitrex Nasal,0.03524666506311168
Cluster Headaches,Indomethacin,0.0
Cluster Headaches,Lithium,0.25678800125628853
Cluster Headaches,Migranal,0.01933442941610364
Cluster Headaches,Prednisone,0.40141734092131903
Cluster Headaches,Sumatriptan,0.09192693435051591
Cluster Headaches,Sumavel DosePro,0.1434941214063893
Cluster Headaches,Tizanidine,0.3811595350647894
Cluster Headaches,Verapamil,0.32441482687557954
Cold Sores,Acyclovir,0.06427177797810744
Cold Sores,Acyclovir / hydrocortisone,0.006365368495116363
Cold Sores,Benzocaine,0.10755669748460925
Cold Sores,Denavir,0.05150585440365044
Cold Sores,Famciclovir,0.07164152540467882
Cold Sores,Famvir,0.06664987955544446
Cold Sores,Penciclovir,0.040517929404437006
Cold Sores,Sitavig,0.055752962022214324
Cold Sores,Valacyclovir,0.099400655775404
Cold Sores,Valtrex,0.1361524596431297
Cold Sores,Zovirax Cream,0.02991539199610014
Cold Sores,Zovirax Ointment,0.1486561419190587
Cold Symptoms,Acetaminophen / chlorpheniramine,0.11746578381559943
Cold Symptoms,Acetaminophen / chlorpheniramine / phenylephrine,0.08389246160701169
Cold Symptoms,Acetaminophen / dextromethorphan / doxylamine / pseudoephedrine,0.02984368969491646
Cold Symptoms,Acetaminophen / dextromethorphan / guaifenesin / pseudoephedrine,0.016863745147899047
Cold Symptoms,Acetaminophen / dextromethorphan / pseudoephedrine,0.050124591689998825
Cold Symptoms,Acetaminophen / diphenhydramine / phenylephrine,0.0
Cold Symptoms,Actifed,0.11664891141956135
Cold Symptoms,Benadryl Allergy,0.08221533844026468
Cold Symptoms,Bronkaid,0.09072719590138581
Cold Symptoms,Cheratussin DAC,0.008375133245678271
Cold Symptoms,Chlorpheniramine / hydrocodone,0.17295643030586888
Cold Symptoms,Chlorpheniramine / phenylephrine,0.024926625065884347
Cold Symptoms,Codimal DM,0.024003553188453285
Cold Symptoms,Dexbrompheniramine / pseudoephedrine,0.1093742315799503
Cold Symptoms,Dextromethorphan / promethazine,0.06664483729055372
Cold Symptoms,Diphenhydramine,0.21483044940873053
Cold Symptoms,Drixoral Cold and Allergy,0.09017520827257028
Cold Symptoms,Echinacea,0.1922103348424879
Cold Symptoms,Ephedrine / guaifenesin,0.03669841067265656
Cold Symptoms,Primatene,0.47303053080025365
Cold Symptoms,Promethazine DM,0.0666448423417948
Cold Symptoms,Pseudoephedrine / triprolidine,0.0
Cold Symptoms,Robitussin Cold Cough and Flu,0.016863745147899047
Cold Symptoms,Rynatan,0.06683063305030434
Cold Symptoms,Sudafed PE Severe Cold,0.0005604192077860995
Cold Symptoms,Tussionex Pennkinetic,0.12264720918768543
Cold Symptoms,Vicks Nyquil D Cold and Flu Nighttime Relief,0.04186567377909429
Colorectal Cance,Bevacizumab,2.1694928805033364
Colorectal Cance,Camptosar,0.36602210998535156
Colorectal Cance,Capecitabine,3.947016244133313
Colorectal Cance,Cetuximab,0.5327443778514862
Colorectal Cance,Erbitux,3.5219998210668564
Colorectal Cance,Oxaliplatin,0.3205203115940094
Colorectal Cance,Panitumumab,0.0
Colorectal Cance,Xeloda,5.34850786626339
Computed Tomography,Barium sulfate,0.5050650775432586
Computed Tomography,Volumen,1.110519742965698
Condylomata Acuminata,Aldara,2.616193001086895
Condylomata Acuminata,Condylox,0.5492138579869882
Condylomata Acuminata,Imiquimod,0.2711010712843675
Condylomata Acuminata,Podofilox,0.5149147815920495
Conjunctivitis,Dexamethasone,0.0
Conjunctivitis,Loteprednol,0.11352513233820596
"Conjunctivitis, Allergic",Alcaftadine,0.27473550768835203
"Conjunctivitis, Allergic",Azelastine,0.07118645736149379
"Conjunctivitis, Allergic",Bepotastine,0.0932160931683722
"Conjunctivitis, Allergic",Bepreve,0.11208983936480113
"Conjunctivitis, Allergic",Epinastine,0.0
"Conjunctivitis, Allergic",Lastacaft,0.40259038146053044
"Conjunctivitis, Allergic",Optivar,0.5643585409436906
"Conjunctivitis, Allergic",Sterapred,0.210343314068658
"Conjunctivitis, Allergic",Zaditor,1.0329305423157558
"Conjunctivitis, Bacterial",Azasite,0.34660431434368266
"Conjunctivitis, Bacterial",Azithromycin,0.3466043379800073
"Conjunctivitis, Bacterial",Besifloxacin,0.221028969205659
"Conjunctivitis, Bacterial",Besivance,0.221028969205659
"Conjunctivitis, Bacterial",Blephamide,0.0328360261588261
"Conjunctivitis, Bacterial",Dexamethasone / neomycin / polymyxin b,0.0023295938454825304
"Conjunctivitis, Bacterial",Loteprednol / tobramycin,0.3340726201904231
"Conjunctivitis, Bacterial",Moxeza,0.3595964312553406
"Conjunctivitis, Bacterial",Moxifloxacin,0.3042511269450187
"Conjunctivitis, Bacterial",Polymyxin b / trimethoprim,0.10283852034601672
"Conjunctivitis, Bacterial",TobraDex,0.7305954843759537
"Conjunctivitis, Bacterial",Tobramycin,0.23341436667003848
"Conjunctivitis, Bacterial",Tobrex,0.2434222122718548
"Conjunctivitis, Bacterial",Vigamox,0.6217144018617169
"Conjunctivitis, Bacterial",Zylet,0.3340726201904231
Constipation,Amitiza,0.01432028621312522
Constipation,Bisacodyl,0.007253429064322181
Constipation,Citrate of Magnesia,0.1071468625212566
Constipation,ClearLax,0.04929425229097426
Constipation,Correctol,0.011264286509271717
Constipation,Docusate,0.011976680276761275
Constipation,Dulcolax,0.007942207645978982
Constipation,Dulcolax Laxative,0.006413242154106136
Constipation,Ex-Lax Maximum Relief Formula,0.0001260406977723165
Constipation,Ex-Lax Regular Strength Pills,0.02027989987319716
Constipation,Fleet Bisacodyl,0.007452316408458234
Constipation,Fleet Enema,0.012230187232057198
Constipation,Fleet Glycerin Suppositories Adult,0.0012981491814915535
Constipation,Fleet Phospho Soda,0.012957104562241355
Constipation,Fletchers Castoria,0.0068549728033801
Constipation,Glycerin,0.025596129632617547
Constipation,Linaclotide,0.048986023827998895
Constipation,Linzess,0.03617819804727186
Constipation,Lubiprostone,0.01432028621312522
Constipation,Magnesium citrate,0.029130544866673633
Constipation,Magnesium hydroxide,0.030166129388055997
Constipation,Magnesium oxide,0.08566647351033403
Constipation,Metamucil,0.010440958717477664
Constipation,Methylcellulose,0.00887668541592989
Constipation,Milk of Magnesia,0.03503385438295495
Constipation,MiraLax,0.0699903285859053
Constipation,Phillips' Milk of Magnesia,0.030145266586597767
Constipation,Polyethylene glycol 3350,0.0710589839118237
Constipation,Psyllium,0.02028065453831551
Constipation,Senna,0.011971783548636957
Constipation,Senna Lax,0.0003734095755387072
Constipation,Senokot,0.01041227173836455
Constipation,Sodium biphosphate / sodium phosphate,0.02148720505324429
Constipation,Sorbitol,0.0006001060228125384
"Constipation, Acute",ClearLax,0.37375619262456894
"Constipation, Acute",Docusate / senna,0.29268422489985824
"Constipation, Acute",Lactulose,1.0022744399805863
"Constipation, Acute",MiraLax,1.9070034958422184
"Constipation, Acute",Peri-Colace,1.186810951679945
"Constipation, Acute",Polyethylene glycol 3350,3.001349715515971
"Constipation, Acute",Senokot S,1.10090821236372
"Constipation, Chronic",Amitiza,0.1505642094076528
"Constipation, Chronic",Constulose,0.39981742375910023
"Constipation, Chronic",GaviLyte-N,0.051359306589216634
"Constipation, Chronic",GoLYTELY,0.1313801998744195
"Constipation, Chronic",Lactulose,0.24372417048981115
"Constipation, Chronic",Linaclotide,0.14692263853143084
"Constipation, Chronic",Linzess,0.1462921338209334
"Constipation, Chronic",Lubiprostone,0.10250172789398299
"Constipation, Chronic",Methylnaltrexone,0.04736550683115685
"Constipation, Chronic",MoviPrep,0.05191387261699709
"Constipation, Chronic",Polyethylene glycol 3350 with electrolytes,0.02720448118934304
"Constipation, Chronic",Relistor,0.026918198801417208
"Constipation, Chronic",Tegaserod,0.040703990428744466
"Constipation, Chronic",Zelnorm,0.027619844534366427
"Constipation, Drug Induced",Amitiza,0.04099459408223629
"Constipation, Drug Induced",Lubiprostone,0.12771753011643888
"Constipation, Drug Induced",Methylnaltrexone,0.2229900631479298
